session_id,product_id,actual_clicked,predicted_score
393,prod_393_3,0,-0.28497374187957314
393,prod_393_4,0,-0.2257680280486809
393,prod_393_5,1,-0.13134738646942717
393,prod_393_6,0,-0.448687444996596
393,prod_393_7,0,-0.28971685844500644
393,prod_393_8,0,-0.3887951875082908
393,prod_393_9,0,-0.39600790580385914
393,prod_393_10,0,-0.1139842074590428
393,prod_393_11,0,-0.09364076973375031
393,prod_393_12,0,-0.4740182954378229
397,prod_397_1,0,0.39521984498556734
397,prod_397_2,0,0.27816428516106306
397,prod_397_3,0,-0.34073974898704107
397,prod_397_4,0,-0.45697374171525684
397,prod_397_5,0,-0.19077934546029396
397,prod_397_6,0,-0.36739468262084585
397,prod_397_7,0,-0.1918600674022494
397,prod_397_8,0,-0.08969020793803582
397,prod_397_9,1,-0.36810017607744705
397,prod_397_10,0,-0.24437696726295452
397,prod_397_11,0,-0.24029906317027616
401,prod_401_1,0,0.03638109702374551
401,prod_401_2,0,0.10086587208659716
401,prod_401_3,0,-0.2399758938593674
401,prod_401_4,0,-0.007761472112977684
401,prod_401_5,0,-0.021465810784717022
401,prod_401_6,0,-0.4763670628738014
408,prod_408_1,0,0.09885401510740283
408,prod_408_2,0,0.23110204092914005
408,prod_408_3,0,0.030691606980776304
408,prod_408_4,0,-0.44176893504085624
408,prod_408_5,0,0.02835281449490946
408,prod_408_6,0,-0.468901216952992
408,prod_408_7,0,-0.3513812860938458
408,prod_408_8,0,-0.31678881719326324
408,prod_408_9,0,-0.1204052558597078
408,prod_408_10,0,-0.2423539225942233
408,prod_408_11,0,-0.21602342561709995
408,prod_408_12,0,-0.21213765685306873
414,prod_414_1,0,-0.06248999396354065
414,prod_414_2,0,0.26107481918420045
414,prod_414_3,0,-0.24686822672471354
414,prod_414_4,0,-0.14917048579170375
414,prod_414_5,0,-0.2856382182960779
414,prod_414_6,0,-0.20416142573241222
414,prod_414_7,0,-0.2097189115799288
414,prod_414_8,0,-0.11982727307632131
414,prod_414_9,0,-0.3813453464958114
414,prod_414_10,0,-0.46215835299304947
414,prod_414_11,1,-0.23011452374111127
418,prod_418_1,0,0.3243960702361663
418,prod_418_2,0,-0.11205237229561045
418,prod_418_3,0,0.08710449011024998
418,prod_418_4,0,-0.2205853932124382
418,prod_418_5,0,-0.4586945373620442
418,prod_418_6,0,-0.041144264433091535
425,prod_425_1,0,0.2315490361848066
425,prod_425_2,0,-0.03417593959846984
425,prod_425_3,1,-0.007514823402457724
425,prod_425_4,0,-0.008469323238849505
425,prod_425_5,0,-0.4586945373620442
425,prod_425_6,0,-0.4511583505469743
429,prod_429_1,0,0.08015353511330439
429,prod_429_2,0,-0.03172760342333602
429,prod_429_3,0,-0.15939144512371803
429,prod_429_4,0,-0.15611437663064867
429,prod_429_5,0,-0.25029339882135276
429,prod_429_6,0,-0.2716178236680924
429,prod_429_7,0,-0.3795974424849482
435,prod_435_1,0,0.4799157732372025
435,prod_435_2,1,0.18459513184784976
435,prod_435_3,0,0.08168968548355182
435,prod_435_4,0,-0.4586945373620442
435,prod_435_5,0,-0.1604913306069981
435,prod_435_6,0,-0.4511583505469743
435,prod_435_7,0,-0.39000990220226006
437,prod_437_1,0,0.052349996021380366
437,prod_437_2,0,-0.30776812964144445
437,prod_437_3,0,0.16105881515743348
437,prod_437_4,0,-0.4106453177994801
437,prod_437_5,0,-0.45441814679784653
437,prod_437_6,0,-0.2240038032485007
445,prod_445_1,1,0.09727691364266093
445,prod_445_2,1,0.37399107652093366
445,prod_445_3,0,0.26911342245073766
445,prod_445_4,0,-0.2804848312738118
445,prod_445_5,0,-0.24771702755965797
445,prod_445_6,0,-0.27156139810802166
445,prod_445_7,0,-0.37778562588519937
447,prod_447_1,0,-0.01745300834361783
447,prod_447_2,0,-0.16600906683480474
447,prod_447_3,0,0.11578508145331116
447,prod_447_4,0,-0.29299661709211167
447,prod_447_5,0,-0.43225737099218076
447,prod_447_6,0,0.058710759232264494
447,prod_447_7,0,-0.01795980916104087
447,prod_447_8,0,-0.39600790580385914
447,prod_447_9,0,-0.16491500130920775
453,prod_453_1,1,0.1794791366025612
453,prod_453_2,0,-0.06343216852192657
453,prod_453_3,0,-0.3503792356290131
453,prod_453_4,0,-0.14867675196661
453,prod_453_5,0,-0.2543402338167814
453,prod_453_6,0,-0.20913403350046664
453,prod_453_7,0,-0.24742091322805684
453,prod_453_8,0,-0.10696166419336972
453,prod_453_9,0,-0.1967195189988501
453,prod_453_10,0,-0.4664347435572471
457,prod_457_1,0,0.5914206990146194
457,prod_457_2,0,-0.042351625937605955
457,prod_457_3,0,0.05570066223718096
457,prod_457_4,0,-0.22886842584912132
457,prod_457_5,0,-0.23076745352106356
457,prod_457_6,0,-0.5061896929256737
457,prod_457_7,0,-0.39175822146974215
457,prod_457_8,0,-0.40416442646958706
457,prod_457_9,0,-0.2027928531337741
457,prod_457_10,0,-0.4739005894780565
457,prod_457_11,0,-0.28580746631267606
465,prod_465_1,0,0.2491908375891862
465,prod_465_2,0,0.12044474521543594
465,prod_465_3,0,-0.2553712730705543
465,prod_465_4,0,-0.23036354309345625
465,prod_465_5,0,-0.2828436429689047
465,prod_465_6,0,-0.20079805877048065
465,prod_465_7,0,-0.18904689357691845
468,prod_468_1,1,0.5445900280367277
468,prod_468_2,0,0.08249675805025102
468,prod_468_3,0,-0.031736674023732064
468,prod_468_4,0,-0.30347542373811787
468,prod_468_5,0,-0.46718042130620463
469,prod_469_1,0,-0.11218046702829323
469,prod_469_2,0,0.13877545402135436
469,prod_469_3,0,-0.15740868809649358
469,prod_469_4,0,-0.2937310638028367
469,prod_469_5,0,-0.13455987226611538
469,prod_469_6,0,-0.21311848122311286
469,prod_469_7,0,-0.14211515944179298
472,prod_472_1,0,0.016012503190512964
472,prod_472_2,0,0.01947342925252851
472,prod_472_3,0,-0.33498386518655826
472,prod_472_4,0,-0.23482007993617762
472,prod_472_5,0,-0.08840100234617126
472,prod_472_6,0,-0.1328638471619633
473,prod_473_1,1,0.2339108773076317
473,prod_473_2,0,0.0886197610350814
473,prod_473_3,0,-0.03386633327072255
473,prod_473_4,0,-0.4586945373620442
473,prod_473_5,0,-0.20579332015489907
476,prod_476_1,0,0.18893562215560888
476,prod_476_2,0,0.16570427502722668
476,prod_476_3,0,-0.013510194205036458
476,prod_476_4,0,-0.060426085037411585
476,prod_476_5,0,-0.4586945373620442
476,prod_476_6,0,-0.25701524076718923
478,prod_478_1,0,0.5471279383148008
478,prod_478_2,0,-0.05504642994594931
478,prod_478_3,0,-0.2713638675355634
478,prod_478_4,0,-0.22565620900271693
478,prod_478_5,0,0.12199634474936322
478,prod_478_6,0,0.043531866971829064
478,prod_478_7,0,-0.4256567332523309
478,prod_478_8,0,-0.39845864959746047
478,prod_478_9,0,-0.39141527144016286
478,prod_478_10,0,-0.4739005894780565
478,prod_478_11,0,-0.017335031396075104
483,prod_483_1,0,0.13622325090082632
483,prod_483_2,0,-0.15840044909633083
483,prod_483_3,0,0.012430528630407799
483,prod_483_4,0,0.03564553621435114
483,prod_483_5,0,-0.5199080861562402
483,prod_483_6,0,-0.45697374171525684
483,prod_483_7,0,-0.19543849726131995
486,prod_486_1,0,0.27192951184678726
486,prod_486_2,0,0.10756629968527989
486,prod_486_3,0,0.08527028111127918
486,prod_486_4,0,-0.30115355406382577
486,prod_486_5,1,-0.45697374171525684
487,prod_487_1,0,0.21650320180528812
487,prod_487_2,0,-0.13114693719230724
487,prod_487_3,0,-0.34155939299915344
487,prod_487_4,0,0.028047673839691714
487,prod_487_5,0,-0.2876238833563296
491,prod_491_1,0,-0.2009660493463495
491,prod_491_2,0,-0.06491195339826447
491,prod_491_3,0,-0.11563690923177261
491,prod_491_4,0,-0.21919484324959668
491,prod_491_5,0,-0.2983589640124986
491,prod_491_6,0,-0.21673705679099706
491,prod_491_7,0,-0.2544532981947867
491,prod_491_8,0,-0.3769336614066192
496,prod_496_1,0,0.016299020990800706
496,prod_496_2,0,0.3222716242056256
496,prod_496_3,0,-0.14680744338547833
496,prod_496_4,0,-0.4763670628738014
496,prod_496_5,1,-0.2275247626026112
496,prod_496_6,0,-0.14000522352113293
496,prod_496_7,0,-0.35788370675438497
500,prod_500_1,0,-0.1667395049466336
500,prod_500_2,0,0.13528681069922882
500,prod_500_3,1,0.03266820157615274
500,prod_500_4,0,-0.19304142394637447
500,prod_500_5,1,-0.05055481577988381
500,prod_500_6,0,-0.022825982239392407
500,prod_500_7,0,-0.46215835299304947
500,prod_500_8,1,-0.3213155658927538
500,prod_500_9,0,-0.2153709209524594
500,prod_500_10,0,-0.023781686257849623
500,prod_500_11,0,-0.12267557924254519
500,prod_500_12,1,-0.4664347435572471
503,prod_503_1,0,0.537429878602051
503,prod_503_2,0,0.05631389916049834
503,prod_503_3,0,-0.10571489605885281
503,prod_503_4,0,-0.2079321550114743
503,prod_503_5,0,-0.4655219380683566
503,prod_503_6,0,-0.4763670628738014
503,prod_503_7,0,-0.17042581496059186
509,prod_509_1,0,0.14678369851580225
509,prod_509_2,0,0.08895693861505449
509,prod_509_3,0,-0.02733782111324841
509,prod_509_4,0,-0.14885817756541006
509,prod_509_5,0,-0.3092102826419308
509,prod_509_6,0,-0.2693112690311948
509,prod_509_7,0,-0.14050166370851838
511,prod_511_1,0,0.4001567819694913
511,prod_511_2,0,-0.27853701521276264
511,prod_511_3,0,-0.3299843784595773
511,prod_511_4,0,-0.0499529457830033
511,prod_511_5,0,-0.1851569239977189
518,prod_518_1,1,0.5445900280367277
518,prod_518_2,0,0.010244964875566077
518,prod_518_3,0,0.04524707394770604
518,prod_518_4,0,-0.19230623632433483
518,prod_518_5,1,0.04259542684826416
518,prod_518_6,0,-0.20541344327755715
518,prod_518_7,0,-0.3514004429205806
518,prod_518_8,0,-0.2667674956667276
518,prod_518_9,0,-0.17232338847901713
518,prod_518_10,0,-0.1825845396130269
518,prod_518_11,0,-0.23009163480125863
518,prod_518_12,0,-0.22734900839403127
530,prod_530_1,1,0.28052314517631655
530,prod_530_2,0,-0.07230328189890811
530,prod_530_3,0,0.1479369894138819
530,prod_530_4,0,-0.4663599705083532
530,prod_530_5,0,0.09405918749116901
530,prod_530_6,0,-0.28380142092781496
530,prod_530_7,0,-0.3778335210940932
530,prod_530_8,0,-0.04745218437264763
530,prod_530_9,0,-0.2592958560063318
530,prod_530_10,0,-0.46215835299304947
530,prod_530_11,0,-0.29724108396441434
532,prod_532_1,0,-0.10800694425654593
532,prod_532_2,0,-0.08549127321115658
532,prod_532_3,0,-0.33014337438291197
532,prod_532_4,0,-0.19215074139693447
532,prod_532_5,0,-0.4446624504030041
532,prod_532_6,0,-0.05672194185035886
532,prod_532_7,0,-0.21236181293021356
532,prod_532_8,0,-0.4063911766057525
533,prod_533_1,0,0.5408290056018565
533,prod_533_2,0,0.10528375971904952
533,prod_533_3,0,-0.2967963631653035
533,prod_533_4,0,0.07704132290455068
533,prod_533_5,0,-0.5156353747198015
533,prod_533_6,0,-0.19552475710966113
533,prod_533_7,0,-0.22636781128905145
533,prod_533_8,0,-0.42705883787297205
533,prod_533_9,0,-0.4664347435572471
533,prod_533_10,0,-0.1861910293306311
533,prod_533_11,0,-0.261495508234025
533,prod_533_12,0,-0.30191108442286735
534,prod_534_1,0,0.5914206990146194
534,prod_534_2,0,-0.2431656618658388
534,prod_534_3,0,-0.2919544220741551
534,prod_534_4,0,-0.11092047020846742
534,prod_534_5,0,-0.27011891779854463
534,prod_534_6,0,-0.2917554145744934
535,prod_535_1,0,0.5486260079011781
535,prod_535_2,0,0.029003840826210624
535,prod_535_3,0,-0.16230407494109247
535,prod_535_4,0,-0.4586945373620442
535,prod_535_5,0,-0.024702722609074374
535,prod_535_6,0,-0.2139336129869141
535,prod_535_7,0,-0.11836442053090916
535,prod_535_8,0,-0.3365610584849035
538,prod_538_1,0,0.5108332168160741
538,prod_538_2,0,-0.21469401547992975
538,prod_538_3,0,-0.39758647229955907
538,prod_538_4,0,-0.22793337762722196
538,prod_538_5,0,-0.201134888413778
538,prod_538_6,0,-0.4763670628738014
538,prod_538_7,1,-0.22016174353952006
538,prod_538_8,0,-0.15092708764483845
538,prod_538_9,0,-0.06399299259665606
538,prod_538_10,0,-0.3529191562560303
540,prod_540_1,1,0.10757983252035458
540,prod_540_2,0,0.07163351113620116
540,prod_540_3,0,0.013719870806834141
540,prod_540_4,0,-0.20172143438569318
540,prod_540_5,0,-0.2503057260117248
540,prod_540_6,0,0.043284228230623924
540,prod_540_7,0,-0.3952006173411887
540,prod_540_8,0,-0.12299718455327799
540,prod_540_9,0,-0.39030212893173255
540,prod_540_10,0,-0.3509094174755586
540,prod_540_11,0,-0.29798028766732165
543,prod_543_1,0,0.5316581451717757
543,prod_543_2,0,0.138430157839451
543,prod_543_3,0,-0.05958419402666723
543,prod_543_4,0,-0.5060969584049586
543,prod_543_5,0,-0.4763670628738014
543,prod_543_6,0,-0.2652001819770523
543,prod_543_7,0,-0.24444785410946607
544,prod_544_1,0,0.48653397067573606
544,prod_544_2,0,-0.25830308011817465
544,prod_544_3,0,-0.15790777955140994
544,prod_544_4,0,-0.0036646688695191297
544,prod_544_5,0,-0.004168227113984912
544,prod_544_6,0,-0.1378117256796093
544,prod_544_7,1,-0.2123098711707914
544,prod_544_8,0,-0.3982346559400246
544,prod_544_9,0,-0.39600790580385914
547,prod_547_1,1,0.40755898833397053
547,prod_547_2,0,-0.11918574854743667
547,prod_547_3,0,-0.060345692360145586
547,prod_547_4,0,-0.16951822550577192
547,prod_547_5,0,-0.18509125611843907
547,prod_547_6,0,-0.4586945373620442
548,prod_548_1,1,0.32184405246315684
548,prod_548_2,0,0.019573186852850304
548,prod_548_3,0,-0.43944507306955954
548,prod_548_4,0,-0.3785001276261087
548,prod_548_5,0,-0.24556422678084883
548,prod_548_6,1,-0.07005231339537304
548,prod_548_7,0,-0.0912159450921216
548,prod_548_8,0,-0.1813032585551812
548,prod_548_9,0,-0.463866007807416
548,prod_548_10,0,-0.275558813834998
548,prod_548_11,0,-0.4739005894780565
549,prod_549_1,1,0.5466487630514189
549,prod_549_2,0,-0.12126154938238413
549,prod_549_3,0,-0.2528549011376483
549,prod_549_4,1,-0.10692781394120468
549,prod_549_5,0,-0.261338193959667
549,prod_549_6,0,-0.24280424720642466
549,prod_549_7,0,-0.21384808863940283
549,prod_549_8,0,-0.21043739653894164
549,prod_549_9,0,-0.3826484270306947
550,prod_550_1,0,-0.02773223011175374
550,prod_550_2,0,-0.2690565344406688
550,prod_550_3,0,-0.08318969709467967
550,prod_550_4,0,-0.2826003564469693
550,prod_550_5,0,-0.03319425229142271
550,prod_550_6,0,-0.205639045484413
554,prod_554_1,0,0.07722513517866857
554,prod_554_2,0,-0.09340342530664147
554,prod_554_3,0,-0.24922379800441954
554,prod_554_4,0,-0.08418923383806132
554,prod_554_5,0,-0.2111582787178137
554,prod_554_6,0,-0.22939633424486514
554,prod_554_7,0,-0.3616725927462747
554,prod_554_8,0,-0.06524727715824258
554,prod_554_9,0,-0.03705184088099294
554,prod_554_10,0,-0.24907869522467466
554,prod_554_11,0,-0.32175545430931696
554,prod_554_12,0,-0.2700151070907237
561,prod_561_1,0,0.10522192750819515
561,prod_561_2,0,0.30291708585737337
561,prod_561_3,0,-0.011400682324455621
561,prod_561_4,0,-0.2176638692021374
561,prod_561_5,0,-0.426431289544939
561,prod_561_6,0,-0.46718042130620463
561,prod_561_7,0,-0.4664347435572471
561,prod_561_8,0,-0.10983773568200393
561,prod_561_9,0,-0.2538119410561
561,prod_561_10,0,-0.31283742151034477
561,prod_561_11,0,-0.009997546570085707
561,prod_561_12,1,-0.2955295438737203
573,prod_573_1,0,-0.04440332077744013
573,prod_573_2,0,-0.17590622625296976
573,prod_573_3,0,0.14183839855985228
573,prod_573_4,0,-0.09651566753236021
573,prod_573_5,0,-0.4763670628738014
573,prod_573_6,0,-0.03963068449522497
576,prod_576_1,1,0.3434397056085623
576,prod_576_2,0,-0.07234760127500474
576,prod_576_3,0,0.015811213272633007
576,prod_576_4,0,-0.4511583505469743
576,prod_576_5,0,-0.0829605925683712
576,prod_576_6,0,-0.468901216952992
576,prod_576_7,0,-0.32091171975878663
576,prod_576_8,0,-0.20184901977104955
576,prod_576_9,0,-0.39845864959746047
576,prod_576_10,0,-0.11822902634385424
576,prod_576_11,0,-0.46215835299304947
585,prod_585_1,0,0.5417589881125782
585,prod_585_2,0,-0.02195477896041632
585,prod_585_3,0,0.04481734055473877
585,prod_585_4,0,-0.306492626248076
585,prod_585_5,1,-0.24073514675390015
585,prod_585_6,0,-0.19453503398037933
586,prod_586_1,0,0.10757376303577505
586,prod_586_2,0,0.055808231401731544
586,prod_586_3,0,0.0950908034619176
586,prod_586_4,0,-0.10395133686636998
586,prod_586_5,0,-0.4250746848818251
586,prod_586_6,0,-0.29759623249457035
586,prod_586_7,0,-0.45186924865472355
592,prod_592_1,0,0.5179721051923122
592,prod_592_2,0,-0.12199072034996467
592,prod_592_3,0,-0.3476580002214427
592,prod_592_4,0,-0.4588237836932833
592,prod_592_5,0,-0.01950599823957836
601,prod_601_1,0,-0.1667395049466336
601,prod_601_2,0,0.1595726637200209
601,prod_601_3,0,-0.3224894712051261
601,prod_601_4,0,-0.14721803573198627
601,prod_601_5,0,-0.051087559896037464
601,prod_601_6,0,-0.2583782155350604
601,prod_601_7,0,-0.3898967519559019
611,prod_611_1,1,0.28999240723487024
611,prod_611_2,0,-0.11551896755012825
611,prod_611_3,0,0.14775473395708366
611,prod_611_4,0,-0.4646248263887943
611,prod_611_5,0,-0.02859758578402042
611,prod_611_6,0,-0.0008766371190885407
611,prod_611_7,0,-0.4739005894780565
611,prod_611_8,0,-0.17331405653047455
611,prod_611_9,0,-0.39801205169388154
611,prod_611_10,0,-0.41284760973261003
611,prod_611_11,0,0.019204976898925724
620,prod_620_1,0,0.2737051786605868
620,prod_620_2,0,0.040726395839751676
620,prod_620_3,0,-0.4198706420627871
620,prod_620_4,0,-0.30448261192970727
620,prod_620_5,0,-0.17643962857311968
620,prod_620_6,0,-0.11782689556674948
620,prod_620_7,0,-0.34248876008139795
620,prod_620_8,0,-0.35995861846290456
620,prod_620_9,0,-0.28482285233786636
620,prod_620_10,0,-0.3452190540490532
620,prod_620_11,0,-0.2650833791255332
620,prod_620_12,0,-0.2164595246121507
624,prod_624_1,1,0.025029507450570077
624,prod_624_2,0,-0.3796632464983237
624,prod_624_3,1,-0.2713638675355634
624,prod_624_4,0,-0.02088901673075834
624,prod_624_5,0,-0.23154495991991775
624,prod_624_6,0,-0.4511583505469743
624,prod_624_7,0,-0.1038398929388086
624,prod_624_8,0,-0.1479452708135924
624,prod_624_9,0,-0.2017106141590815
624,prod_624_10,0,-0.46215835299304947
625,prod_625_1,0,0.32403788136541967
625,prod_625_2,0,-0.07241349265065065
625,prod_625_3,0,0.052901493608731594
625,prod_625_4,0,-0.24814690575536766
625,prod_625_5,0,-0.1101149899873954
625,prod_625_6,0,-0.06345855903631008
625,prod_625_7,0,-0.2890043939969982
625,prod_625_8,0,-0.38772826534384003
625,prod_625_9,0,-0.112516628937104
625,prod_625_10,0,-0.1377533408327957
641,prod_641_1,1,0.5520177132536415
641,prod_641_2,0,0.07493987625145093
641,prod_641_3,0,-0.3510376914935743
641,prod_641_4,0,-0.40294806884819223
641,prod_641_5,0,-0.4646248263887943
641,prod_641_6,0,0.09717395704960462
641,prod_641_7,0,-0.0875165982078846
641,prod_641_8,0,-0.4003790805685612
642,prod_642_1,0,0.4712941479432006
642,prod_642_2,0,0.13333881953282617
642,prod_642_3,1,0.05030673618363952
642,prod_642_4,0,-0.4763670628738014
642,prod_642_5,0,-0.1845605357531447
642,prod_642_6,0,-0.46883087605873147
642,prod_642_7,0,-0.26514362681199993
642,prod_642_8,0,-0.08695835753471566
642,prod_642_9,0,-0.2386554630831858
642,prod_642_10,0,-0.3529191562560303
642,prod_642_11,0,-0.2826786426947366
647,prod_647_1,1,0.21995271863015073
647,prod_647_2,0,-0.020531634857625963
647,prod_647_3,0,-0.06495590358190075
647,prod_647_4,0,-0.4511583505469743
647,prod_647_5,0,-0.10893095112318733
647,prod_647_6,1,-0.14382418226432375
647,prod_647_7,0,-0.39121155811340425
647,prod_647_8,0,-0.2029471223112974
647,prod_647_9,0,-0.4739005894780565
664,prod_664_1,0,0.32297107036276423
664,prod_664_2,0,-0.3603848872438643
664,prod_664_3,0,0.08951206109305178
664,prod_664_4,0,-0.4763670628738014
664,prod_664_5,0,-0.46208357994415555
664,prod_664_6,0,-0.1799693653744375
664,prod_664_7,0,-0.2801549945804922
664,prod_664_8,1,-0.3159126322049861
664,prod_664_9,0,-0.2627176717113745
664,prod_664_10,0,-0.23554575905608335
664,prod_664_11,0,-0.1971249904529765
676,prod_676_1,0,0.2788676627240301
676,prod_676_2,0,0.028868375900189307
676,prod_676_3,0,-0.16803662593075339
676,prod_676_4,0,-0.2124203878027528
676,prod_676_5,0,0.025000897055236563
676,prod_676_6,0,-0.1786124575063564
676,prod_676_7,0,-0.4739005894780565
676,prod_676_8,0,-0.3908675669719599
676,prod_676_9,0,-0.2988810152914922
676,prod_676_10,0,-0.3391088073899816
676,prod_676_11,0,-0.45240265659820705
676,prod_676_12,0,-0.28966507846925416
681,prod_681_1,1,-0.0912804232368094
681,prod_681_2,0,0.24511445932088927
681,prod_681_3,0,-0.10497945669660683
681,prod_681_4,0,-0.16826108805346976
681,prod_681_5,0,-0.5199080861562402
681,prod_681_6,0,-0.03868565534213086
681,prod_681_7,0,-0.2622073442423991
681,prod_681_8,0,-0.39030212893173255
681,prod_681_9,0,-0.17416090953959645
681,prod_681_10,0,-0.3717403278764373
681,prod_681_11,0,-0.26970591183364667
682,prod_682_1,0,0.15118830107289322
682,prod_682_2,0,0.0874107423190574
682,prod_682_3,0,-0.2726078433574841
682,prod_682_4,0,-0.132750159818696
682,prod_682_5,0,-0.2288879932591698
682,prod_682_6,0,-0.24607276182302465
682,prod_682_7,0,-0.2716857468310055
682,prod_682_8,0,-0.2559453296019287
682,prod_682_9,0,-0.4739005894780565
